ham	Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?
ham	Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
spam	Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham	Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham	Hey babe, how's it going ? Did you ever figure out where your going for New Years ?
spam	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
ham	Hello! Good week? Fancy a drink or something later?
ham	Ah, well that confuses things, doesn‘t it?
ham	So how many days since then?
ham	Yes, princess. Toledo.
spam	Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
ham	I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham	Wish u many many returns of the day.. Happy birthday vikky..
ham	Lil fever:) now fine:)
ham	Ard 515 like dat. Y?
ham	Sorry, got a late start, we're on the way
ham	here is my new address -apples&pairs&all that malarky
ham	Tunde, how are you doing. This is just wishing you a great day. Abiola.
spam	U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT
ham	Can you do a mag meeting this avo at some point?
ham	I tagged MY friends that you seemed to count as YOUR friends.
ham	Alright took the morphine. Back in yo.
ham	Is she replying. Has boye changed his phone number
ham	Ill be at yours in about 3 mins but look out for me
ham	Yar else i'll thk of all sorts of funny things.
ham	Double eviction this week - Spiral and Michael and good riddance to them!
ham	And very importantly, all we discuss is between u and i only.
ham	I'm coming home 4 dinner.
ham	Me fine..absolutly fine
ham	Are there TA jobs available? Let me know please cos i really need to start working
ham	Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham	I'm job profile seems like bpo..
ham	Unlimited texts. Limited minutes.
ham	Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?
spam	Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar
ham	Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!
ham	I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham	It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham	It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
spam	For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk
ham	Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...
ham	Please don't text me anymore. I have nothing else to say.
ham	Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
ham	Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham	Ffffffffff. Alright no way I can meet up with you sooner?
ham	Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
ham	Horrible bf... I now v hungry...
ham	Theoretically yeah, he could be able to come
spam	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham	Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham	Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
ham	"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
ham	Well obviously not because all the people in my cool college life went home ;_;
ham	Jesus armand really is trying to tell everybody he can find
spam	Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
ham	I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
ham	You said to me before i went back to bed that you can't sleep for anything.
ham	My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham	Haha yeah, 2 oz is kind of a shitload
ham	And how you will do that, princess? :)
ham	I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham	K...k...yesterday i was in cbe .
ham	I know a few people I can hit up and fuck to the yes
ham	Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham	Just seeing your missed call my dear brother. Do have a gr8 day.
ham	K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...
spam	Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
ham	You flippin your shit yet?
ham	Good night my dear.. Sleepwell&amp;Take care
ham	Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham	Compliments to you. Was away from the system. How your side.
ham	Damn, poor zac doesn't stand a chance
ham	Stupid auto correct on my phone
ham	You do your studies alone without anyones help. If you cant no need to study.
ham	I have to take exam with march 3
spam	"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
ham	I called and said all to him:)then he have to choose this future.
ham	Happy new years melody!
ham	Early bird! Any purchases yet?
ham	Hows the street where the end of library walk is?
spam	"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham	Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
ham	Yeah. I got a list with only u and Joanna if I'm feeling really anti social
ham	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-
spam	8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
spam	wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham	You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham	Oh yeah I forgot. U can only take 2 out shopping at once.
ham	Ok lor.
ham	Auntie huai juan never pick up her phone
ham	Call me da, i am waiting for your call.
ham	Ugh just got outta class
ham	Me too! Have a lovely night xxx
ham	HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham	Probably, want to pick up more?
ham	I'm now but have to wait till 2 for the bus to pick me.
ham	I will reach before ten morning
ham	sorry brah, just finished the last of my exams, what up
ham	Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham	Check audrey's status right now
ham	Later i guess. I needa do mcat study too.
ham	A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;
ham	Thank You meet you monday
ham	R u in this continent?
ham	Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham	Give one miss from that number please
ham	Ü takin linear algebra today?
ham	Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
spam	This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!
ham	I can't right this second, gotta hit people up first
ham	No need for the drug anymore.
ham	"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
ham	Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
spam	1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham	Wat ü doing now?
ham	Just nw i came to hme da..
ham	Lol your always so convincing.
ham	Ü v ma fan...
ham	I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham	University of southern california.
ham	Hmm well, night night 
ham	Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. 
ham	You still around? Looking to pick up later
ham	Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.
spam	Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!
ham	Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .
ham	Happy birthday... May all ur dreams come true...
ham	K.k:)apo k.good movie.
ham	I'm stuck in da middle of da row on da right hand side of da lt... 
ham	Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
ham	Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
ham	Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.
spam	Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
ham	Wat's my dear doing? Sleeping ah?
ham	I will be gentle princess! We will make sweet gentle love...
ham	GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
ham	It'll be tough, but I'll do what I have to
ham	Call him and say you not coming today ok and tell them not to fool me like this ok
ham	Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
ham	Nan sonathaya soladha. Why boss?
ham	Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work thi
ham	Er yep sure. Props?
ham	Okie
spam	FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv
ham	"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
ham	As usual..iam fine, happy &amp; doing well..:)
ham	But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
ham	He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
ham	Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning
ham	Pls send me a comprehensive mail about who i'm paying, when and how much.
ham	"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
ham	Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.
ham	Ok lor thanx... Ü in school?
ham	Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
ham	Just making dinner, you ?
ham	The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe
spam	Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.
ham	Im good! I have been thinking about you...
ham	Dai what this da.. Can i send my resume to this id.
ham	Do we have any spare power supplies
spam	You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham	I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham	Do ü noe if ben is going?
ham	Shall i start from hear.
ham	I re-met alex nichols from middle school and it turns out he's dealing!
ham	Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham	Just got some gas money, any chance you and the gang want to go on a grand nature adventure?
ham	Sorry da thangam, very very sorry i am held up with prasad.
ham	When/where do I pick you up
ham	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham	Oi when you gonna ring
spam	Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham	Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham	What pa tell me.. I went to bath:-)
ham	How come i din c ü... Yup i cut my hair...
ham	How much is torch in 9ja.
ham	For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
ham	Have you always been saying welp?
spam	You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham	Cool. Do you like swimming? I have a pool and jacuzzi at my house.
ham	Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham	S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham	The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night....
ham	No she didnt. I will search online and let you know.
ham	Are u coming to the funeral home
ham	This phone has the weirdest auto correct.
spam	Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham	Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham	"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get"
ham	Ok I'm gonna head up to usf in like fifteen minutes
ham	Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!
ham	Ok. C u then.
ham	Hi.what you think about match?
ham	Can you do online transaction?
ham	I dont. Can you send it to me. Plus how's mode.
ham	Dear relieved of westonzoyland, all going to plan this end too!
ham	excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
spam	URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham	Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? 
ham	What he said is not the matter. My mind saying some other matter is there.
spam	Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
ham	Yo im right by yo work
ham	Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...
ham	Got smaller capacity one? Quite ex...
ham	If you have belive me. Come to my home.
ham	Hey , is * rite u put »10 evey mnth is that all?
ham	Not yet chikku..going to room nw, i'm in bus..
ham	Wat time do u wan 2 meet me later?
spam	Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham	What time you think you'll have it? Need to know when I should be near campus
ham	Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
ham	Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
ham	I am taking half day leave bec i am not well
ham	They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
spam	pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL
ham	I ask if u meeting da ge tmr nite...
spam	TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
ham	Thank you. And by the way, I just lost.
ham	K:)k.are you in college?
spam	Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham	K actually can you guys meet me at the sunoco on howard? It should be right on the way
ham	Hey... What time is your driving on fri? We go for evaluation on fri?
spam	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham	Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....
ham	5 nights...We nt staying at port step liao...Too ex
ham	U calling me right? Call my hand phone...
ham	"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham	Jay says that you're a double-faggot
ham	Esplanade lor. Where else...
ham	There are no other charges after transfer charges and you can withdraw anyhow you like
ham	Night night, see you tomorrow
ham	A few people are at the game, I'm at the mall with iouri and kaila
ham	S now only i took tablets . Reaction morning only.
ham	Ok... But bag again..
ham	Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham	Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)
spam	Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
ham	Good words.... But words may leave u in dismay many times.
spam	Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p
ham	Wat time r ü going to xin's hostel?
ham	But pls dont play in others life.
ham	Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
ham	I know girls always safe and selfish know i got it pa. Thank you. good night.
ham	Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham	I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
ham	;-( oh well, c u later
ham	Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
spam	UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham	Ok leave no need to ask
ham	Got it. Seventeen pounds for seven hundred ml – hope ok.
ham	I always chat with you. In fact i need money can you raise me?
ham	You tell what happen dont behave like this to me. Ok no need to say
ham	aathi..where are you dear..
ham	In fact when do you leave? I think addie goes back to school tues or wed
ham	She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham	What are youdoing later? Sar xxx
spam	Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832
ham	You'd like that wouldn't you? Jerk!
ham	PICK UR FONE UP NOW U DUMB?
ham	Hi' Test on  &lt;#&gt; rd ....
spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham	Bugis oso near wat... 
ham	Lol that's different. I don't go trying to find every real life photo you ever took.
ham	Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her
ham	Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham	Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
ham	If u dun drive then how i go 2 sch.
ham	That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
ham	I'm on da bus going home...
ham	You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
ham	Maybe you should find something else to do instead???
spam	Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
ham	Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
ham	What class of  &lt;#&gt;  reunion?
ham	"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
ham	Da is good good player.why he is unsold.
ham	Good morning princess! Happy New Year!
ham	Prakesh is there know.
ham	U sick still can go shopping?
ham	Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
ham	Yeah right! I'll bring my tape measure fri!
spam	FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop
spam	Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham	Okay. No no, just shining on. That was meant to be signing, but that sounds better.
ham	Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
ham	Then she buying today? Ü no need to c meh...
ham	Ok. She'll be ok. I guess
ham	Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?
ham	Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo
ham	I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy
ham	Aight, I'll hit you up when I get some cash
ham	Ok ok take care. I can understand.
