ham	Have a nice day my dear.
ham	Hi! This is Roger from CL. How are you?
ham	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham	Gud ni8.swt drms.take care
ham	Are you free now?can i call now?
ham	What happened to our yo date?
spam	GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
ham	Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
spam	Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876
spam	Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham	What's up. Do you want me to come online?
ham	Lol no ouch but wish i'd stayed out a bit longer
ham	Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham	K..give back my thanks.
ham	I dont knw pa, i just drink milk..
ham	How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham	I'm ok. Will do my part tomorrow
spam	Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...
ham	I donno if they are scorable
ham	Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham	Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham	Eh den sat u book e kb liao huh...
ham	If you have belive me. Come to my home.
ham	Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham	Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.
ham	Ü wait 4 me in sch i finish ard 5..
ham	No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham	How will I creep on you now? ;_;
ham	I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.
ham	En chikku nange bakra msg kalstiya..then had tea/coffee?
ham	Well good morning mr . Hows london treatin' ya treacle?
ham	Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb
ham	Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
spam	FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
ham	Haha awesome, be there in a minute
ham	LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.
spam	Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
ham	Thanks for sending this mental ability question..
ham	Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
ham	You are not bothering me but you have to trust my answers. Pls.
ham	I plane to give on this month end.
ham	The bus leaves at  &lt;#&gt; 
ham	Mm have some kanji dont eat anything heavy ok
ham	Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham	We are both fine. Thanks
ham	A guy who gets used but is too dumb to realize it.
ham	East coast
ham	Discussed with your mother ah?
ham	Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham	So u gonna get deus ex?
ham	Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
spam	URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm
ham	I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham	Really good:)dhanush rocks once again:)
ham	Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? 
ham	I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.
ham	Can you use foreign stamps for whatever you send them off for? 
ham	Super msg da:)nalla timing.
ham	Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
spam	We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
spam	FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
spam	Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham	Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order
ham	I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
ham	Pathaya enketa maraikara pa'
spam	it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham	How was txting and driving
ham	Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.
ham	Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham	CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.
ham	Whens your radio show?
ham	U studying in sch or going home? Anyway i'll b going 2 sch later.
ham	Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
ham	Double eviction this week - Spiral and Michael and good riddance to them!
ham	"Are you sure you don't mean ""get here, we made you hold all the weed"""
spam	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham	Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
ham	I love you both too :-)
ham	Not really dude, have no friends i'm afraid :(
ham	Rofl betta invest in some  anti aging products
ham	Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham	K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...
ham	Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
spam	England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+
ham	K.k.how is your business now?
ham	How much is blackberry bold2 in nigeria.
ham	Rofl. Its true to its name
ham	So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham	Wake me up at  &lt;#&gt;  am morning:)
ham	Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham	I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.
ham	Jay wants to work out first, how's 4 sound?
ham	Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... 
ham	Do you know when dad will be back?
spam	You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
spam	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham	Did you say bold, then torch later. Or one torch and 2bold?
ham	Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham	Don know..wait i will check it.
ham	Draw va?i dont think so:)
ham	By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x
ham	Alex says he's not ok with you not being ok with it
ham	Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
ham	I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham	Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... 
ham	Will you come online today night
ham	No plm i will come da. On the way.
ham	I cant wait to see you! How were the photos were useful? :)
ham	Omg how did u know what I ate?
ham	Good. No swimsuit allowed :)
ham	We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
ham	Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham	Yep, at derek's house now, see you Sunday &lt;3
ham	Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn
ham	Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham	Shhhhh nobody is supposed to know!
ham	Pls speak to that customer machan.
ham	Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham	Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 
spam	500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18
ham	Okay but i thought you were the expert
ham	Holy living christ what is taking you so long
ham	Ok. Very good. Its all about making that money.
ham	Is there coming friday is leave for pongal?do you get any news from your work place.
ham	Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham	K:)k..its good:)when are you going?
ham	Yeah my usual guy's out of town but there're definitely people around I know
ham	Do well :)all will for little time. Thing of good times ahead:
ham	Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham	So wat's da decision?
ham	You said not now. No problem. When you can. Let me know.
ham	Are you not around or just still asleep? :V
ham	Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham	Oh...i asked for fun. Haha...take care. ü
ham	But i'm surprised she still can guess right lor...
spam	ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
ham	I am 6 ft. We will be a good combination!
spam	"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
ham	Apart from the one i told you about yesterday?
ham	Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!
ham	Is she replying. Has boye changed his phone number
ham	That one week leave i put know that time. Why.
ham	So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham	Nothing just getting msgs by dis name wit different no's..
ham	I finished my lunch already. U wake up already?
ham	K, can that happen tonight?
ham	Mm yes dear look how i am hugging you both. :-P
ham	Ok enjoy . R u there in home.
ham	Hey tmr meet at bugis 930 ?
ham	Lol for real. She told my dad I have cancer
ham	Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
ham	That's my honeymoon outfit. :)
ham	What type of stuff do you sing?
ham	I want to lick your pussy now...
ham	Gud mrng dear have a nice day
ham	Sorry for the delay. Yes masters
spam	FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham	When are you guys leaving?
ham	U sick still can go shopping?
ham	Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8
ham	O. Well uv causes mutations. Sunscreen is like essential thesedays
ham	Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
ham	K give me a sec, breaking a  &lt;#&gt;  at cstore
ham	No. I.ll meet you in the library
spam	500 free text msgs. Just text ok to 80488 and we'll credit your account
ham	U don't remember that old commercial?
ham	So u wan 2 come for our dinner tonight a not?
ham	That's one of the issues but california is okay. No snow so its manageable
ham	IM LATE TELLMISS IM ON MY WAY
ham	So what did the bank say about the money?
ham	No pic. Please re-send.
spam	RCT' THNQ Adrian for U text. Rgds Vatian
ham	Babe, I'm back ... Come back to me ...
ham	Ya that one is slow as poo
ham	Surely result will offer:)
ham	After completed degree. There is no use in joining finance.
ham	I'm still looking for a car to buy. And have not gone 4the driving test yet.
ham	"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
ham	Dai what this da.. Can i send my resume to this id.
ham	Joy's father is John. Then John is the NAME of Joy's father. Mandan
spam	Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
ham	I'm meeting Darren...
ham	Awesome, text me when you're restocked
ham	Lets use it next week, princess :)
ham	Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham	I sent lanre fakeye's Eckankar details to the mail box
ham	That's the way you should stay oh.
ham	Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*
ham	Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
ham	Even i cant close my eyes you are in me our vava playing umma :-D
ham	Hows the street where the end of library walk is?
ham	What year. And how many miles.
ham	How is it possible to teach you. And where.
ham	I will come to ur home now
ham	Erm. I thought the contract ran out the4th of october.
spam	Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
ham	Still work going on:)it is very small house.
ham	Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
ham	Hi..i got the money da:)
ham	Are there TA jobs available? Let me know please cos i really need to start working
ham	Argh why the fuck is nobody in town ;_;
ham	One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) f
spam	Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
ham	You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
ham	Water logging in desert. Geoenvironmental implications.
ham	Haha, that was the first person I was gonna ask
spam	Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p
ham	Your pussy is perfect!
ham	Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts
ham	Hey r ü still online? I've finished the formatting...
ham	Hui xin is in da lib.
ham	"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
ham	Alright took the morphine. Back in yo.
spam	You have 1 new message. Please call 08712400200.
ham	Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.
ham	Life style garments account no please.
ham	Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
ham	Are you the cutest girl in the world or what
ham	Just wondering, the others just took off
ham	Ya even those cookies have jelly on them
ham	Like I made him throw up when we were smoking in our friend's car one time, it was awesome
ham	Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham	Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!
ham	Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!
ham	Did you get any gift? This year i didnt get anything. So bad
ham	Aight, I'll text you when I'm back
ham	My battery is low babe
ham	And he's apparently bffs with carly quick now
ham	Ugh just got outta class
ham	I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham	I dont know ask to my brother. Nothing problem some thing that. Just i told .
ham	Oi when you gonna ring
ham	You still at the game?
ham	Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
ham	Yes.i'm in office da:)
ham	"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
ham	Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
spam	This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham	Just making dinner, you ?
ham	Long time. You remember me today.
ham	if you text on your way to cup stop that should work. And that should be BUS
ham	Ü dun need to pick ur gf?
ham	"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I"
ham	Hey i've booked the 2 lessons on sun liao...
ham	Hmmm.but you should give it on one day..
ham	We can go 4 e normal pilates after our intro...  
ham	Ranjith cal drpd Deeraj and deepak 5min hold
spam	Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham	HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x
ham	Go chase after her and run her over while she's crossing the street
ham	Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
spam	Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180
spam	New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message
ham	Long beach lor. Expected... U having dinner now?
spam	Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham	O ic lol. Should play 9 doors sometime yo
ham	Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham	India have to take lead:)
ham	K sure am in my relatives home. Sms me de. Pls:-)
ham	Whos this am in class:-)
ham	Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham	Is that what time you want me to come?
ham	It wont b until 2.15 as trying 2 sort house out, is that ok?
ham	I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham	Sorry pa, i dont knw who ru pa?
ham	How come she can get it? Should b quite diff to guess rite...
ham	Lol now I'm after that hot air balloon!
ham	Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham	Hey whats up? U sleeping all morning?
ham	I will reach before ten morning
ham	How many times i told in the stage all use to laugh. You not listen aha.
ham	Aight, lemme know what's up
ham	Yes i thought so. Thanks.
ham	Oic... Then better quickly go bathe n settle down...
ham	Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.
ham	Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?
ham	I'll be at mu in like  &lt;#&gt;  seconds
spam	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham	you are sweet as well, princess. Please tell me your likes and dislikes in bed...
ham	Staff of placement training in Amrita college.
ham	Yup but not studying surfing lor. I'm in e lazy mode today.
ham	On the road so cant txt
spam	XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL
ham	Ok.ok ok..then..whats ur todays plan
ham	I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
ham	I sent your maga that money yesterday oh.
ham	I will spoil you in bed as well :)
ham	Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham	I think that tantrum's finished so yeah I'll be by at some point
ham	Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham	Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
spam	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
ham	&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day
ham	I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
ham	Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham	Remember on that day..
ham	I am in bus on the way to calicut
ham	Its good, we'll find a way
ham	&lt;#&gt;  w jetton ave if you forgot
spam	Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX
ham	Yes we are chatting too.
ham	Some of them told accenture is not confirm. Is it true.
ham	I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...
ham	Thanks for picking up the trash.
ham	I attended but nothing is there.
ham	I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.
ham	I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
spam	"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
ham	Alright we'll bring it to you, see you in like  &lt;#&gt;  mins
ham	Now get step 2 outta the way. Congrats again.
ham	It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham	He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up
ham	Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
ham	Yunny i'm walking in citylink now ü faster come down... Me very hungry...
ham	fyi I'm at usf now, swing by the room whenever
ham	Sorry, I'll call later ok bye
ham	Lol that's different. I don't go trying to find every real life photo you ever took.
ham	* Thought I didn't see you.
ham	I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?
ham	Does uncle timi help in clearing cars
ham	Are you going to write ccna exam this week??
ham	I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
ham	Just finished. Missing you plenty
ham	I have lost 10 kilos as of today!
spam	Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
ham	Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham	Ard 515 like dat. Y?
ham	I guess it is useless calling u 4 something important.
ham	Where in abj are you serving. Are you staying with dad or alone.
ham	Babe ? I lost you ... Will you try rebooting ?
ham	The basket's gettin full so I might be by tonight
spam	pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL
ham	Alright, I'll head out in a few minutes, text me where to meet you
ham	It vl bcum more difficult..
ham	Prepare to be pleasured :)
ham	Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham	Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. 
ham	You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
spam	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE
spam	Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994
ham	True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham	Thanks for understanding. I've been trying to tell sura that.
ham	Nothing spl..wat abt u and whr ru?
ham	U know we watchin at lido?
ham	Am surfing online store. For offers do you want to buy any thing.
ham	Yup bathe liao...
ham	Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.
ham	Hello- thanx for taking that call. I got a job! Starts on monday!
ham	HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
ham	Hey leave it. not a big deal:-) take care.
ham	Sounds good, keep me posted
spam	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
ham	I wont touch you with out your permission.
ham	And very importantly, all we discuss is between u and i only.
ham	Yes :)it completely in out of form:)clark also utter waste.
ham	I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love
ham	I‘m going to try for 2 months ha ha only joking
spam	Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
ham	If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around
